quarter_idx,split,stock_id,stock_name,future_return_1q,stagewise_pred,stagewise_rank,stagewise_rank_pct,selected_feature_count,selected_features
16,train,600877.SH,电科芯片,20.7547169811321,-33.4561401253362,1420.0,0.0035112359550561797,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_dp;composite_净资产收益率_1年_增长率_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_市盈率PE_TTM_x_itgr;composite_营业利润_1年_增长率_x_de;composite_市净率PB_LF_x_ntis;composite_营业利润_1年_增长率_x_mtr;composite_销售毛利率_TTM_x_de;composite_销售毛利率_TTM_x_svar;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_市销率PS_TTM_x_svar
16,train,600879.SH,航天电子,5.99001663893513,1.7249310755088514,609.0,0.5730337078651685,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_dp;composite_净资产收益率_1年_增长率_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_市盈率PE_TTM_x_itgr;composite_营业利润_1年_增长率_x_de;composite_市净率PB_LF_x_ntis;composite_营业利润_1年_增长率_x_mtr;composite_销售毛利率_TTM_x_de;composite_销售毛利率_TTM_x_svar;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_市销率PS_TTM_x_svar
16,train,600881.SH,亚泰集团,-2.22222222222221,3.4999087939306617,286.0,0.7998595505617978,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_dp;composite_净资产收益率_1年_增长率_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_市盈率PE_TTM_x_itgr;composite_营业利润_1年_增长率_x_de;composite_市净率PB_LF_x_ntis;composite_营业利润_1年_增长率_x_mtr;composite_销售毛利率_TTM_x_de;composite_销售毛利率_TTM_x_svar;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_市销率PS_TTM_x_svar
16,train,600882.SH,妙可蓝多,59.1666666666667,-1.7340789022113596,1082.0,0.24087078651685392,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_dp;composite_净资产收益率_1年_增长率_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_市盈率PE_TTM_x_itgr;composite_营业利润_1年_增长率_x_de;composite_市净率PB_LF_x_ntis;composite_营业利润_1年_增长率_x_mtr;composite_销售毛利率_TTM_x_de;composite_销售毛利率_TTM_x_svar;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_市销率PS_TTM_x_svar
16,train,600883.SH,博闻科技,-3.26797385620914,-6.838524045838011,1276.0,0.10463483146067416,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_dp;composite_净资产收益率_1年_增长率_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_市盈率PE_TTM_x_itgr;composite_营业利润_1年_增长率_x_de;composite_市净率PB_LF_x_ntis;composite_营业利润_1年_增长率_x_mtr;composite_销售毛利率_TTM_x_de;composite_销售毛利率_TTM_x_svar;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_市销率PS_TTM_x_svar
16,train,600884.SH,杉杉股份,-24.5961820851689,2.380172305366328,487.0,0.6587078651685393,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_dp;composite_净资产收益率_1年_增长率_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_市盈率PE_TTM_x_itgr;composite_营业利润_1年_增长率_x_de;composite_市净率PB_LF_x_ntis;composite_营业利润_1年_增长率_x_mtr;composite_销售毛利率_TTM_x_de;composite_销售毛利率_TTM_x_svar;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_市销率PS_TTM_x_svar
16,train,600885.SH,宏发股份,-20.6609195402299,-3.976803557778744,1201.0,0.15730337078651685,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_dp;composite_净资产收益率_1年_增长率_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_市盈率PE_TTM_x_itgr;composite_营业利润_1年_增长率_x_de;composite_市净率PB_LF_x_ntis;composite_营业利润_1年_增长率_x_mtr;composite_销售毛利率_TTM_x_de;composite_销售毛利率_TTM_x_svar;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_市销率PS_TTM_x_svar
16,train,600887.SH,伊利股份,-3.14628608498215,-15.711230721852974,1392.0,0.023174157303370788,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_dp;composite_净资产收益率_1年_增长率_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_市盈率PE_TTM_x_itgr;composite_营业利润_1年_增长率_x_de;composite_市净率PB_LF_x_ntis;composite_营业利润_1年_增长率_x_mtr;composite_销售毛利率_TTM_x_de;composite_销售毛利率_TTM_x_svar;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_市销率PS_TTM_x_svar
16,train,600888.SH,新疆众和,-8.26086956521739,3.855979291020367,243.0,0.8300561797752809,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_dp;composite_净资产收益率_1年_增长率_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_市盈率PE_TTM_x_itgr;composite_营业利润_1年_增长率_x_de;composite_市净率PB_LF_x_ntis;composite_营业利润_1年_增长率_x_mtr;composite_销售毛利率_TTM_x_de;composite_销售毛利率_TTM_x_svar;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_市销率PS_TTM_x_svar
16,train,600889.SH,南京化纤,17.4291938997821,1.120513488135994,715.0,0.49859550561797755,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_dp;composite_净资产收益率_1年_增长率_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_市盈率PE_TTM_x_itgr;composite_营业利润_1年_增长率_x_de;composite_市净率PB_LF_x_ntis;composite_营业利润_1年_增长率_x_mtr;composite_销售毛利率_TTM_x_de;composite_销售毛利率_TTM_x_svar;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_市销率PS_TTM_x_svar
16,train,600893.SH,航发动力,-1.21155638397019,-1.788886764521028,1089.0,0.23595505617977527,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_dp;composite_净资产收益率_1年_增长率_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_市盈率PE_TTM_x_itgr;composite_营业利润_1年_增长率_x_de;composite_市净率PB_LF_x_ntis;composite_营业利润_1年_增长率_x_mtr;composite_销售毛利率_TTM_x_de;composite_销售毛利率_TTM_x_svar;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_市销率PS_TTM_x_svar
16,train,600894.SH,广日股份,-2.01884253028263,1.441908751271082,661.0,0.5365168539325843,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_dp;composite_净资产收益率_1年_增长率_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_市盈率PE_TTM_x_itgr;composite_营业利润_1年_增长率_x_de;composite_市净率PB_LF_x_ntis;composite_营业利润_1年_增长率_x_mtr;composite_销售毛利率_TTM_x_de;composite_销售毛利率_TTM_x_svar;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_市销率PS_TTM_x_svar
16,train,600960.SH,渤海汽车,2.8125,2.908502175092129,378.0,0.735252808988764,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_dp;composite_净资产收益率_1年_增长率_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_市盈率PE_TTM_x_itgr;composite_营业利润_1年_增长率_x_de;composite_市净率PB_LF_x_ntis;composite_营业利润_1年_增长率_x_mtr;composite_销售毛利率_TTM_x_de;composite_销售毛利率_TTM_x_svar;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_市销率PS_TTM_x_svar
16,train,600961.SH,株冶集团,-30.2439024390244,1.2765776986109456,684.0,0.5203651685393258,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_dp;composite_净资产收益率_1年_增长率_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_市盈率PE_TTM_x_itgr;composite_营业利润_1年_增长率_x_de;composite_市净率PB_LF_x_ntis;composite_营业利润_1年_增长率_x_mtr;composite_销售毛利率_TTM_x_de;composite_销售毛利率_TTM_x_svar;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_市销率PS_TTM_x_svar
16,train,600962.SH,国投中鲁,-3.75302663438256,0.17615766478391037,886.0,0.3785112359550562,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_dp;composite_净资产收益率_1年_增长率_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_市盈率PE_TTM_x_itgr;composite_营业利润_1年_增长率_x_de;composite_市净率PB_LF_x_ntis;composite_营业利润_1年_增长率_x_mtr;composite_销售毛利率_TTM_x_de;composite_销售毛利率_TTM_x_svar;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_市销率PS_TTM_x_svar
16,train,600963.SH,岳阳林纸,7.46606334841629,2.890043701322069,383.0,0.7317415730337079,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_dp;composite_净资产收益率_1年_增长率_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_市盈率PE_TTM_x_itgr;composite_营业利润_1年_增长率_x_de;composite_市净率PB_LF_x_ntis;composite_营业利润_1年_增长率_x_mtr;composite_销售毛利率_TTM_x_de;composite_销售毛利率_TTM_x_svar;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_市销率PS_TTM_x_svar
16,train,600965.SH,福成股份,24.6043165467626,0.27443433927957517,873.0,0.38764044943820225,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_dp;composite_净资产收益率_1年_增长率_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_市盈率PE_TTM_x_itgr;composite_营业利润_1年_增长率_x_de;composite_市净率PB_LF_x_ntis;composite_营业利润_1年_增长率_x_mtr;composite_销售毛利率_TTM_x_de;composite_销售毛利率_TTM_x_svar;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_市销率PS_TTM_x_svar
16,train,600966.SH,博汇纸业,47.4576271186441,3.1030790760307387,342.0,0.7605337078651685,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_dp;composite_净资产收益率_1年_增长率_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_市盈率PE_TTM_x_itgr;composite_营业利润_1年_增长率_x_de;composite_市净率PB_LF_x_ntis;composite_营业利润_1年_增长率_x_mtr;composite_销售毛利率_TTM_x_de;composite_销售毛利率_TTM_x_svar;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_市销率PS_TTM_x_svar
16,train,600967.SH,内蒙一机,-13.7310606060606,0.2520225744939166,877.0,0.3848314606741573,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_dp;composite_净资产收益率_1年_增长率_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_市盈率PE_TTM_x_itgr;composite_营业利润_1年_增长率_x_de;composite_市净率PB_LF_x_ntis;composite_营业利润_1年_增长率_x_mtr;composite_销售毛利率_TTM_x_de;composite_销售毛利率_TTM_x_svar;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_市销率PS_TTM_x_svar
16,train,600973.SH,宝胜股份,7.95755968169762,1.172885993001339,699.0,0.5098314606741573,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_dp;composite_净资产收益率_1年_增长率_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_市盈率PE_TTM_x_itgr;composite_营业利润_1年_增长率_x_de;composite_市净率PB_LF_x_ntis;composite_营业利润_1年_增长率_x_mtr;composite_销售毛利率_TTM_x_de;composite_销售毛利率_TTM_x_svar;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_市销率PS_TTM_x_svar
16,train,600980.SH,北矿科技,-16.7257264351524,0.01112724964294251,907.0,0.3637640449438202,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_dp;composite_净资产收益率_1年_增长率_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_市盈率PE_TTM_x_itgr;composite_营业利润_1年_增长率_x_de;composite_市净率PB_LF_x_ntis;composite_营业利润_1年_增长率_x_mtr;composite_销售毛利率_TTM_x_de;composite_销售毛利率_TTM_x_svar;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_市销率PS_TTM_x_svar
16,train,600983.SH,惠而浦,28.3673469387755,2.7307618624232597,408.0,0.714185393258427,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_dp;composite_净资产收益率_1年_增长率_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_市盈率PE_TTM_x_itgr;composite_营业利润_1年_增长率_x_de;composite_市净率PB_LF_x_ntis;composite_营业利润_1年_增长率_x_mtr;composite_销售毛利率_TTM_x_de;composite_销售毛利率_TTM_x_svar;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_市销率PS_TTM_x_svar
16,train,600984.SH,建设机械,19.7101449275362,1.922773015582929,575.0,0.5969101123595506,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_dp;composite_净资产收益率_1年_增长率_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_市盈率PE_TTM_x_itgr;composite_营业利润_1年_增长率_x_de;composite_市净率PB_LF_x_ntis;composite_营业利润_1年_增长率_x_mtr;composite_销售毛利率_TTM_x_de;composite_销售毛利率_TTM_x_svar;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_市销率PS_TTM_x_svar
16,train,600987.SH,航民股份,-11.6352201257862,6.97207601078082,59.0,0.9592696629213483,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_dp;composite_净资产收益率_1年_增长率_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_市盈率PE_TTM_x_itgr;composite_营业利润_1年_增长率_x_de;composite_市净率PB_LF_x_ntis;composite_营业利润_1年_增长率_x_mtr;composite_销售毛利率_TTM_x_de;composite_销售毛利率_TTM_x_svar;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_市销率PS_TTM_x_svar
16,train,600990.SH,四创电子,-16.7827454504606,-1.1198789507821854,1038.0,0.2717696629213483,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_dp;composite_净资产收益率_1年_增长率_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_市盈率PE_TTM_x_itgr;composite_营业利润_1年_增长率_x_de;composite_市净率PB_LF_x_ntis;composite_营业利润_1年_增长率_x_mtr;composite_销售毛利率_TTM_x_de;composite_销售毛利率_TTM_x_svar;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_市销率PS_TTM_x_svar
16,train,600992.SH,贵绳股份,-9.50292397660818,2.8329986918235153,391.0,0.726123595505618,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_dp;composite_净资产收益率_1年_增长率_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_市盈率PE_TTM_x_itgr;composite_营业利润_1年_增长率_x_de;composite_市净率PB_LF_x_ntis;composite_营业利润_1年_增长率_x_mtr;composite_销售毛利率_TTM_x_de;composite_销售毛利率_TTM_x_svar;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_市销率PS_TTM_x_svar
16,train,600993.SH,马应龙,-13.0005803830528,1.8253524253566995,592.0,0.5849719101123596,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_dp;composite_净资产收益率_1年_增长率_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_市盈率PE_TTM_x_itgr;composite_营业利润_1年_增长率_x_de;composite_市净率PB_LF_x_ntis;composite_营业利润_1年_增长率_x_mtr;composite_销售毛利率_TTM_x_de;composite_销售毛利率_TTM_x_svar;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_市销率PS_TTM_x_svar
16,train,600997.SH,开滦股份,-12.7541589648799,2.28304030751594,507.0,0.6446629213483146,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_dp;composite_净资产收益率_1年_增长率_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_市盈率PE_TTM_x_itgr;composite_营业利润_1年_增长率_x_de;composite_市净率PB_LF_x_ntis;composite_营业利润_1年_增长率_x_mtr;composite_销售毛利率_TTM_x_de;composite_销售毛利率_TTM_x_svar;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_市销率PS_TTM_x_svar
16,train,601002.SH,晋亿实业,4.30292598967299,2.673026711147286,419.0,0.7064606741573034,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_dp;composite_净资产收益率_1年_增长率_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_市盈率PE_TTM_x_itgr;composite_营业利润_1年_增长率_x_de;composite_市净率PB_LF_x_ntis;composite_营业利润_1年_增长率_x_mtr;composite_销售毛利率_TTM_x_de;composite_销售毛利率_TTM_x_svar;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_市销率PS_TTM_x_svar
16,train,601003.SH,柳钢股份,-12.3214285714286,0.7328026314741484,793.0,0.4438202247191011,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_dp;composite_净资产收益率_1年_增长率_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_市盈率PE_TTM_x_itgr;composite_营业利润_1年_增长率_x_de;composite_市净率PB_LF_x_ntis;composite_营业利润_1年_增长率_x_mtr;composite_销售毛利率_TTM_x_de;composite_销售毛利率_TTM_x_svar;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_市销率PS_TTM_x_svar
16,train,601005.SH,重庆钢铁,-15.6756756756757,1.0483018876591863,732.0,0.4866573033707865,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_dp;composite_净资产收益率_1年_增长率_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_市盈率PE_TTM_x_itgr;composite_营业利润_1年_增长率_x_de;composite_市净率PB_LF_x_ntis;composite_营业利润_1年_增长率_x_mtr;composite_销售毛利率_TTM_x_de;composite_销售毛利率_TTM_x_svar;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_市销率PS_TTM_x_svar
16,train,601011.SH,宝泰隆,-26.6519823788546,5.272365801043746,125.0,0.9129213483146067,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_dp;composite_净资产收益率_1年_增长率_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_市盈率PE_TTM_x_itgr;composite_营业利润_1年_增长率_x_de;composite_市净率PB_LF_x_ntis;composite_营业利润_1年_增长率_x_mtr;composite_销售毛利率_TTM_x_de;composite_销售毛利率_TTM_x_svar;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_市销率PS_TTM_x_svar
16,train,601012.SH,隆基绿能,-0.560448358686949,-7.008620653276878,1281.0,0.10112359550561797,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_dp;composite_净资产收益率_1年_增长率_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_市盈率PE_TTM_x_itgr;composite_营业利润_1年_增长率_x_de;composite_市净率PB_LF_x_ntis;composite_营业利润_1年_增长率_x_mtr;composite_销售毛利率_TTM_x_de;composite_销售毛利率_TTM_x_svar;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_市销率PS_TTM_x_svar
16,train,601015.SH,陕西黑猫,-11.1464968152866,2.647367834413141,424.0,0.7029494382022472,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_dp;composite_净资产收益率_1年_增长率_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_市盈率PE_TTM_x_itgr;composite_营业利润_1年_增长率_x_de;composite_市净率PB_LF_x_ntis;composite_营业利润_1年_增长率_x_mtr;composite_销售毛利率_TTM_x_de;composite_销售毛利率_TTM_x_svar;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_市销率PS_TTM_x_svar
16,train,601038.SH,一拖股份,-7.51773049645391,0.3634824048678535,857.0,0.398876404494382,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_dp;composite_净资产收益率_1年_增长率_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_市盈率PE_TTM_x_itgr;composite_营业利润_1年_增长率_x_de;composite_市净率PB_LF_x_ntis;composite_营业利润_1年_增长率_x_mtr;composite_销售毛利率_TTM_x_de;composite_销售毛利率_TTM_x_svar;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_市销率PS_TTM_x_svar
16,train,601058.SH,赛轮轮胎,-15.8836689038031,1.3537211252464987,673.0,0.5280898876404494,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_dp;composite_净资产收益率_1年_增长率_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_市盈率PE_TTM_x_itgr;composite_营业利润_1年_增长率_x_de;composite_市净率PB_LF_x_ntis;composite_营业利润_1年_增长率_x_mtr;composite_销售毛利率_TTM_x_de;composite_销售毛利率_TTM_x_svar;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_市销率PS_TTM_x_svar
16,train,601100.SH,恒立液压,23.419626730885,-9.805172647293123,1339.0,0.060393258426966294,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_dp;composite_净资产收益率_1年_增长率_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_市盈率PE_TTM_x_itgr;composite_营业利润_1年_增长率_x_de;composite_市净率PB_LF_x_ntis;composite_营业利润_1年_增长率_x_mtr;composite_销售毛利率_TTM_x_de;composite_销售毛利率_TTM_x_svar;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_市销率PS_TTM_x_svar
16,train,601106.SH,中国一重,-10.0346020761246,-3.774526960662072,1191.0,0.16432584269662923,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_市净率PB_LF_x_dp;composite_净资产收益率_1年_增长率_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_市盈率PE_TTM_x_itgr;composite_营业利润_1年_增长率_x_de;composite_市净率PB_LF_x_ntis;composite_营业利润_1年_增长率_x_mtr;composite_销售毛利率_TTM_x_de;composite_销售毛利率_TTM_x_svar;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_市销率PS_TTM_x_svar
