quarter_idx,split,stock_id,stock_name,future_return_1q,stagewise_pred,stagewise_rank,stagewise_rank_pct,selected_feature_count,selected_features
16,train,600660.SH,福耀玻璃,-17.6470588235294,1.0016186453636606,427.0,0.7008426966292135,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600664.SH,哈药股份,9.51086956521738,-6.462937538667388,1280.0,0.10182584269662921,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600668.SH,尖峰集团,-8.32249674902472,2.9823004089709237,177.0,0.8764044943820225,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600678.SH,四川金顶,-8.73239436619717,7.735431463159935,3.0,0.9985955056179775,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600679.SH,上海凤凰,-16.2052117263844,-1.0556637373113769,683.0,0.5210674157303371,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600685.SH,中船防务,-3.7542662116041,-3.9156302103630596,1054.0,0.26053370786516855,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600686.SH,金龙汽车,-11.2857142857143,-4.381906319504473,1100.0,0.22823033707865167,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600688.SH,上海石化,1.30208333333335,-4.662737652999865,1135.0,0.20365168539325842,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600689.SH,上海三毛,-16.5631469979296,-0.46615825525215615,618.0,0.5667134831460674,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600690.SH,海尔智家,-25.4272397721388,-0.18522886044605175,585.0,0.5898876404494382,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600691.SH,阳煤化工,-12.3222748815166,-7.580774817841982,1356.0,0.04845505617977528,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600696.SH,岩石股份,-4.20560747663552,1.2571944947900875,400.0,0.7198033707865169,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600698.SH,湖南天雁,-14.7766323024055,-1.25001796984867,703.0,0.5070224719101124,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600699.SH,均胜电子,5.38418395961862,-4.167059177792375,1084.0,0.23946629213483145,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600702.SH,舍得酒业,-24.3530192435302,3.5864475091862977,110.0,0.9234550561797753,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600703.SH,三安光电,2.9569892473118,-1.4316023527255584,725.0,0.49157303370786515,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600707.SH,彩虹股份,-10.6976744186047,-9.443622597922449,1413.0,0.008426966292134831,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600714.SH,金瑞矿业,-13.0584192439863,-2.6113666388312624,871.0,0.3890449438202247,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600720.SH,中交设计,6.27546862265689,1.5271034865642463,358.0,0.7492977528089888,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600722.SH,金牛化工,-17.4736842105263,0.4514883360934885,500.0,0.6495786516853933,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600724.SH,宁波富达,-0.537634408602161,3.4886851100115286,120.0,0.9164325842696629,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600725.SH,云维股份,-12.3552123552123,0.12190290671990378,537.0,0.6235955056179775,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600727.SH,鲁北化工,11.3154172560113,4.712613340748117,44.0,0.9698033707865169,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600731.SH,湖南海利,-11.9341563786008,2.874367858670288,195.0,0.8637640449438202,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600732.SH,爱旭股份,-8.88324873096447,3.275593359113188,138.0,0.9037921348314607,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600733.SH,北汽蓝谷,3.45423143350605,-9.468876830130478,1414.0,0.007724719101123595,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600735.SH,新华锦,-17.2727272727273,4.246275483033214,63.0,0.9564606741573034,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600737.SH,中粮糖业,8.03782505910164,-2.4925744860187145,856.0,0.39957865168539325,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600740.SH,山西焦化,-27.8154681139756,-4.883285295783373,1152.0,0.19171348314606743,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600741.SH,华域汽车,-15.3967007069914,-1.9676877569925864,796.0,0.4417134831460674,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600742.SH,一汽富维,-16.0626029654036,-1.799223550117406,768.0,0.461376404494382,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600745.SH,闻泰科技,9.90795885219276,-3.358713367797447,985.0,0.3089887640449438,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600746.SH,江苏索普,-14.4508670520231,-2.1035344851161706,805.0,0.4353932584269663,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600750.SH,江中药业,-6.7315490673155,2.335317314586301,256.0,0.8209269662921348,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600760.SH,中航沈飞,-7.58553905745644,-1.758527295209035,760.0,0.4669943820224719,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600761.SH,安徽合力,-3.85818561001042,0.7447581708470041,458.0,0.6790730337078652,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600764.SH,中国海防,-5.59945036070079,1.819948175411527,326.0,0.7717696629213483,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600765.SH,中航重机,-10.4251012145749,-4.1023965069988275,1079.0,0.24297752808988765,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600768.SH,宁波富邦,-19.7138314785374,9.087169821117614,2.0,0.9992977528089888,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600771.SH,广誉远,-18.2608695652174,-2.466219127308768,852.0,0.4023876404494382,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600775.SH,南京熊猫,-16.2882527147088,-4.352684015425117,1097.0,0.2303370786516854,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600776.SH,东方通信,-16.5442976015663,-2.746270085673371,900.0,0.3686797752808989,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600779.SH,水井坊,-18.3576711549403,3.636098504277635,106.0,0.9262640449438202,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600782.SH,新钢股份,-19.4059405940594,-1.2979363037851326,710.0,0.5021067415730337,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600784.SH,鲁银投资,-19.2452830188679,-3.5177829710606567,1008.0,0.2928370786516854,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600789.SH,鲁抗医药,46.2595419847328,-3.3199794077786513,981.0,0.31179775280898875,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600792.SH,云煤能源,-10.9826589595376,-0.5836420066263263,635.0,0.5547752808988764,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600793.SH,宜宾纸业,-17.2392254840725,-0.6711264485929673,646.0,0.5470505617977528,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600796.SH,钱江生化,3.27272727272727,1.4477376704342793,369.0,0.7415730337078652,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600800.SH,渤海化学,-5.79710144927534,-3.854211136353013,1045.0,0.26685393258426965,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600801.SH,华新水泥,-6.4334539605951,2.0727295835496187,301.0,0.7893258426966292,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600802.SH,福建水泥,26.2044653349001,6.203682934988983,13.0,0.9915730337078652,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600808.SH,马钢股份,-16.2790697674419,-6.850383172780747,1311.0,0.0800561797752809,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600809.SH,山西汾酒,-0.0443360673908155,3.0671803149500265,162.0,0.886938202247191,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600810.SH,神马股份,-6.41848523748395,0.051878536174087886,551.0,0.6137640449438202,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600811.SH,东方集团,14.2857142857143,-6.717926829163745,1295.0,0.09129213483146068,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600812.SH,华北制药,-21.551724137931,-4.701158299569469,1139.0,0.20084269662921347,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600815.SH,厦工股份,-29.3103448275862,-8.8465807041163,1405.0,0.014044943820224719,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600817.SH,宇通重工,28.9875173370319,2.0428021283984803,305.0,0.7865168539325843,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600818.SH,中路股份,-19.27303465765,-3.1456788549283026,953.0,0.33146067415730335,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600819.SH,耀皮玻璃,-7.89980732177265,-1.7130858807262102,756.0,0.46980337078651685,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600835.SH,上海机电,-18.0446590223295,-2.221131324617356,822.0,0.4234550561797753,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600836.SH,*ST易连(退市),5.96421471172963,-3.747736579696318,1035.0,0.273876404494382,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600839.SH,四川长虹,-5.24475524475525,-8.840389620235797,1403.0,0.01544943820224719,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600841.SH,动力新科,-6.71428571428569,-4.294720082713233,1094.0,0.2324438202247191,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600843.SH,上工申贝,-17.2823218997362,-1.7623261950644933,761.0,0.46629213483146065,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600844.SH,丹化科技,-17.2064777327935,-5.950374282911557,1241.0,0.12921348314606743,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600847.SH,万里股份,-9.61199294532627,-1.5795489298113081,740.0,0.48103932584269665,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600851.SH,海欣股份,4.13436692506459,-2.985715621009606,929.0,0.34831460674157305,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600854.SH,春兰股份,0.262467191601035,-2.195090880163917,817.0,0.42696629213483145,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600855.SH,航天长峰,50.6546644844517,-2.5943529891207273,869.0,0.3904494382022472,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600860.SH,京城股份,-38.8429752066116,-2.2461347313626945,829.0,0.41853932584269665,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600862.SH,中航高科,8.94308943089433,2.6607286878876812,219.0,0.8469101123595506,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600866.SH,星湖科技,25.5125284738041,3.4350288524725543,125.0,0.9129213483146067,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600867.SH,通化东宝,-13.9497161394972,2.881885887597272,193.0,0.8651685393258427,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600869.SH,远东股份,-13.1416837782341,-6.304358620050647,1274.0,0.10603932584269662,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600872.SH,中炬高新,23.8341968911917,2.72599333371652,211.0,0.8525280898876404,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600873.SH,梅花生物,-0.675675675675669,-1.3097450914215774,712.0,0.5007022471910112,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600875.SH,东方电气,-7.96074154852782,-7.107009615346465,1328.0,0.06811797752808989,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600876.SH,凯盛新能,-20.9599027946537,-0.5198325890722444,624.0,0.5625,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600877.SH,电科芯片,20.7547169811321,6.469603705131124,10.0,0.9936797752808989,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600879.SH,航天电子,5.99001663893513,-6.344162327040302,1275.0,0.10533707865168539,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600881.SH,亚泰集团,-2.22222222222221,-8.146362903549747,1382.0,0.030196629213483147,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600882.SH,妙可蓝多,59.1666666666667,-2.7437511670321726,899.0,0.3693820224719101,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600883.SH,博闻科技,-3.26797385620914,0.31141291749911637,517.0,0.6376404494382022,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600884.SH,杉杉股份,-24.5961820851689,-6.771348085137823,1299.0,0.08848314606741572,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600885.SH,宏发股份,-20.6609195402299,2.3102178589083837,260.0,0.8181179775280899,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600887.SH,伊利股份,-3.14628608498215,2.3691510848823687,252.0,0.8237359550561798,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600888.SH,新疆众和,-8.26086956521739,-4.452100932179693,1109.0,0.22191011235955055,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600889.SH,南京化纤,17.4291938997821,-5.19176523752695,1183.0,0.1699438202247191,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600893.SH,航发动力,-1.21155638397019,-6.301613423309527,1273.0,0.10674157303370786,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600894.SH,广日股份,-2.01884253028263,-3.4999153719281217,1005.0,0.2949438202247191,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600960.SH,渤海汽车,2.8125,-4.724477288825733,1140.0,0.20014044943820225,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600961.SH,株冶集团,-30.2439024390244,-0.6863197045369437,648.0,0.5456460674157303,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600962.SH,国投中鲁,-3.75302663438256,-2.158612180800309,815.0,0.42837078651685395,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
16,train,600963.SH,岳阳林纸,7.46606334841629,-4.9929905021023595,1162.0,0.18469101123595505,5,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr
