quarter_idx,split,stock_id,stock_name,future_return_1q,stagewise_pred,stagewise_rank,stagewise_rank_pct,selected_feature_count,selected_features
16,train,002158.SZ,汉钟精机,31.3131313131313,3.1701926022940294,155.0,0.8918539325842697,12,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_总市值_证监会算法_x_tms;composite_流通市值_x_dp;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_市销率PS_TTM_x_tms;composite_总资产周转率_TTM_x_ep;composite_总资产周转率_TTM_x_m2gr
16,train,002160.SZ,常铝股份,41.7763157894737,-4.555995122078746,1135.0,0.20365168539325842,12,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_总市值_证监会算法_x_tms;composite_流通市值_x_dp;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_市销率PS_TTM_x_tms;composite_总资产周转率_TTM_x_ep;composite_总资产周转率_TTM_x_m2gr
16,train,002161.SZ,远望谷,-6.34249471458775,3.995601873031655,86.0,0.9403089887640449,12,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_总市值_证监会算法_x_tms;composite_流通市值_x_dp;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_市销率PS_TTM_x_tms;composite_总资产周转率_TTM_x_ep;composite_总资产周转率_TTM_x_m2gr
16,train,002162.SZ,悦心健康,-9.55056179775281,-0.14437603484423273,575.0,0.5969101123595506,12,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_总市值_证监会算法_x_tms;composite_流通市值_x_dp;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_市销率PS_TTM_x_tms;composite_总资产周转率_TTM_x_ep;composite_总资产周转率_TTM_x_m2gr
16,train,002164.SZ,宁波东力,-9.78835978835978,0.29803994808196893,508.0,0.6439606741573034,12,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_总市值_证监会算法_x_tms;composite_流通市值_x_dp;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_市销率PS_TTM_x_tms;composite_总资产周转率_TTM_x_ep;composite_总资产周转率_TTM_x_m2gr
16,train,002165.SZ,红宝丽,10.02331002331,-0.05075812190052555,562.0,0.6060393258426966,12,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_总市值_证监会算法_x_tms;composite_流通市值_x_dp;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_市销率PS_TTM_x_tms;composite_总资产周转率_TTM_x_ep;composite_总资产周转率_TTM_x_m2gr
16,train,002166.SZ,莱茵生物,5.43478260869565,0.8924387226518204,434.0,0.6959269662921348,12,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_总市值_证监会算法_x_tms;composite_流通市值_x_dp;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_市销率PS_TTM_x_tms;composite_总资产周转率_TTM_x_ep;composite_总资产周转率_TTM_x_m2gr
16,train,002167.SZ,东方锆业,-17.1875,-3.6427759116639287,1026.0,0.28019662921348315,12,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_总市值_证监会算法_x_tms;composite_流通市值_x_dp;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_市销率PS_TTM_x_tms;composite_总资产周转率_TTM_x_ep;composite_总资产周转率_TTM_x_m2gr
16,train,002169.SZ,智光电气,30.3724928366762,-2.074858320810238,815.0,0.42837078651685395,12,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_总市值_证监会算法_x_tms;composite_流通市值_x_dp;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_市销率PS_TTM_x_tms;composite_总资产周转率_TTM_x_ep;composite_总资产周转率_TTM_x_m2gr
16,train,002170.SZ,芭田股份,25.6965944272446,-2.4133355507694776,854.0,0.40098314606741575,12,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_总市值_证监会算法_x_tms;composite_流通市值_x_dp;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_市销率PS_TTM_x_tms;composite_总资产周转率_TTM_x_ep;composite_总资产周转率_TTM_x_m2gr
16,train,002171.SZ,楚江新材,1.35869565217392,-2.5344045933251205,876.0,0.38553370786516855,12,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_总市值_证监会算法_x_tms;composite_流通市值_x_dp;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_市销率PS_TTM_x_tms;composite_总资产周转率_TTM_x_ep;composite_总资产周转率_TTM_x_m2gr
16,train,002172.SZ,澳洋健康,-15.9574468085106,-5.254041924532243,1197.0,0.1601123595505618,12,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_总市值_证监会算法_x_tms;composite_流通市值_x_dp;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_市销率PS_TTM_x_tms;composite_总资产周转率_TTM_x_ep;composite_总资产周转率_TTM_x_m2gr
16,train,002175.SZ,东方智造,-2.59067357512954,10.101072145595094,2.0,0.9992977528089888,12,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_总市值_证监会算法_x_tms;composite_流通市值_x_dp;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_市销率PS_TTM_x_tms;composite_总资产周转率_TTM_x_ep;composite_总资产周转率_TTM_x_m2gr
16,train,002176.SZ,江特电机,-42.2043010752688,-6.937684298379235,1311.0,0.0800561797752809,12,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_总市值_证监会算法_x_tms;composite_流通市值_x_dp;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_市销率PS_TTM_x_tms;composite_总资产周转率_TTM_x_ep;composite_总资产周转率_TTM_x_m2gr
16,train,002177.SZ,御银股份,-22.2423146473779,1.7927441942517226,311.0,0.7823033707865169,12,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_总市值_证监会算法_x_tms;composite_流通市值_x_dp;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_市销率PS_TTM_x_tms;composite_总资产周转率_TTM_x_ep;composite_总资产周转率_TTM_x_m2gr
16,train,002179.SZ,中航光电,-12.1500128435654,0.5705542638921812,471.0,0.6699438202247191,12,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_总市值_证监会算法_x_tms;composite_流通市值_x_dp;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_市销率PS_TTM_x_tms;composite_总资产周转率_TTM_x_ep;composite_总资产周转率_TTM_x_m2gr
16,train,002180.SZ,纳思达,-17.4969249692497,-2.0363701841014,807.0,0.4339887640449438,12,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_总市值_证监会算法_x_tms;composite_流通市值_x_dp;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_市销率PS_TTM_x_tms;composite_总资产周转率_TTM_x_ep;composite_总资产周转率_TTM_x_m2gr
16,train,002182.SZ,宝武镁业,-0.639658848614078,3.9324781864189453,91.0,0.9367977528089888,12,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_总市值_证监会算法_x_tms;composite_流通市值_x_dp;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_市销率PS_TTM_x_tms;composite_总资产周转率_TTM_x_ep;composite_总资产周转率_TTM_x_m2gr
16,train,002184.SZ,海得控制,30.6666666666667,1.721867787446957,319.0,0.776685393258427,12,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_总市值_证监会算法_x_tms;composite_流通市值_x_dp;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_市销率PS_TTM_x_tms;composite_总资产周转率_TTM_x_ep;composite_总资产周转率_TTM_x_m2gr
16,train,002185.SZ,华天科技,34.1496598639456,-3.4303042769602916,995.0,0.30196629213483145,12,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_总市值_证监会算法_x_tms;composite_流通市值_x_dp;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_市销率PS_TTM_x_tms;composite_总资产周转率_TTM_x_ep;composite_总资产周转率_TTM_x_m2gr
16,train,002189.SZ,中光学,-15.8287705326033,0.2576829986157282,512.0,0.6411516853932584,12,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_总市值_证监会算法_x_tms;composite_流通市值_x_dp;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_市销率PS_TTM_x_tms;composite_总资产周转率_TTM_x_ep;composite_总资产周转率_TTM_x_m2gr
16,train,002190.SZ,成飞集成,5.71955719557198,5.220733260085047,36.0,0.9754213483146067,12,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_总市值_证监会算法_x_tms;composite_流通市值_x_dp;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_市销率PS_TTM_x_tms;composite_总资产周转率_TTM_x_ep;composite_总资产周转率_TTM_x_m2gr
16,train,002191.SZ,劲嘉股份,-19.2105263157895,1.6994377178795124,322.0,0.7745786516853933,12,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_总市值_证监会算法_x_tms;composite_流通市值_x_dp;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_市销率PS_TTM_x_tms;composite_总资产周转率_TTM_x_ep;composite_总资产周转率_TTM_x_m2gr
16,train,002193.SZ,如意集团,-7.64331210191082,-3.512509421109839,1007.0,0.29353932584269665,12,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_总市值_证监会算法_x_tms;composite_流通市值_x_dp;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_市销率PS_TTM_x_tms;composite_总资产周转率_TTM_x_ep;composite_总资产周转率_TTM_x_m2gr
16,train,002194.SZ,武汉凡谷,34.2176502436383,4.254224932385494,66.0,0.9543539325842697,12,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_总市值_证监会算法_x_tms;composite_流通市值_x_dp;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_市销率PS_TTM_x_tms;composite_总资产周转率_TTM_x_ep;composite_总资产周转率_TTM_x_m2gr
16,train,002196.SZ,方正电机,-10.0746268656716,-3.051422214430722,944.0,0.3377808988764045,12,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_总市值_证监会算法_x_tms;composite_流通市值_x_dp;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_市销率PS_TTM_x_tms;composite_总资产周转率_TTM_x_ep;composite_总资产周转率_TTM_x_m2gr
16,train,002198.SZ,嘉应制药,-14.0417457305503,-5.254223095600313,1198.0,0.15941011235955055,12,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_总市值_证监会算法_x_tms;composite_流通市值_x_dp;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_市销率PS_TTM_x_tms;composite_总资产周转率_TTM_x_ep;composite_总资产周转率_TTM_x_m2gr
16,train,002199.SZ,东晶电子,-13.3757961783439,3.997994129305504,85.0,0.9410112359550562,12,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_总市值_证监会算法_x_tms;composite_流通市值_x_dp;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_市销率PS_TTM_x_tms;composite_总资产周转率_TTM_x_ep;composite_总资产周转率_TTM_x_m2gr
16,train,002201.SZ,正威新材,-35.3440150801131,-0.8582085208151957,661.0,0.5365168539325843,12,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_总市值_证监会算法_x_tms;composite_流通市值_x_dp;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_市销率PS_TTM_x_tms;composite_总资产周转率_TTM_x_ep;composite_总资产周转率_TTM_x_m2gr
16,train,002202.SZ,金风科技,-18.5946872322194,-3.9122703083258195,1070.0,0.24929775280898878,12,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_总市值_证监会算法_x_tms;composite_流通市值_x_dp;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_市销率PS_TTM_x_tms;composite_总资产周转率_TTM_x_ep;composite_总资产周转率_TTM_x_m2gr
16,train,002203.SZ,海亮股份,-10.935960591133,-2.45765322021848,863.0,0.3946629213483146,12,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_总市值_证监会算法_x_tms;composite_流通市值_x_dp;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_市销率PS_TTM_x_tms;composite_总资产周转率_TTM_x_ep;composite_总资产周转率_TTM_x_m2gr
16,train,002204.SZ,大连重工,-8.69565217391305,-8.060774127228472,1365.0,0.042134831460674156,12,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_总市值_证监会算法_x_tms;composite_流通市值_x_dp;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_市销率PS_TTM_x_tms;composite_总资产周转率_TTM_x_ep;composite_总资产周转率_TTM_x_m2gr
16,train,002205.SZ,国统股份,10.351966873706,-1.4396587055509513,733.0,0.4859550561797753,12,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_总市值_证监会算法_x_tms;composite_流通市值_x_dp;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_市销率PS_TTM_x_tms;composite_总资产周转率_TTM_x_ep;composite_总资产周转率_TTM_x_m2gr
16,train,002206.SZ,海利得,-5.70652173913043,1.9695227258894483,290.0,0.7970505617977528,12,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_总市值_证监会算法_x_tms;composite_流通市值_x_dp;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_市销率PS_TTM_x_tms;composite_总资产周转率_TTM_x_ep;composite_总资产周转率_TTM_x_m2gr
16,train,002209.SZ,达意隆,-9.92805755395684,-3.8593215750292553,1053.0,0.2612359550561798,12,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_总市值_证监会算法_x_tms;composite_流通市值_x_dp;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_市销率PS_TTM_x_tms;composite_总资产周转率_TTM_x_ep;composite_总资产周转率_TTM_x_m2gr
16,train,002211.SZ,宏达新材,-19.2125984251968,-3.0165232598320073,938.0,0.3419943820224719,12,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_总市值_证监会算法_x_tms;composite_流通市值_x_dp;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_市销率PS_TTM_x_tms;composite_总资产周转率_TTM_x_ep;composite_总资产周转率_TTM_x_m2gr
16,train,002213.SZ,大为股份,23.9273927392739,-1.0525806351569686,685.0,0.5196629213483146,12,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_总市值_证监会算法_x_tms;composite_流通市值_x_dp;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_市销率PS_TTM_x_tms;composite_总资产周转率_TTM_x_ep;composite_总资产周转率_TTM_x_m2gr
16,train,002214.SZ,大立科技,81.3084112149533,5.05122307671207,40.0,0.9726123595505618,12,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_总市值_证监会算法_x_tms;composite_流通市值_x_dp;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_市销率PS_TTM_x_tms;composite_总资产周转率_TTM_x_ep;composite_总资产周转率_TTM_x_m2gr
16,train,002215.SZ,诺普信,-9.22844175491679,-0.2770403903058573,587.0,0.5884831460674157,12,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_总市值_证监会算法_x_tms;composite_流通市值_x_dp;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_市销率PS_TTM_x_tms;composite_总资产周转率_TTM_x_ep;composite_总资产周转率_TTM_x_m2gr
16,train,002216.SZ,三全食品,44.4206008583691,-1.8839586435174167,787.0,0.44803370786516855,12,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_总市值_证监会算法_x_tms;composite_流通市值_x_dp;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_市销率PS_TTM_x_tms;composite_总资产周转率_TTM_x_ep;composite_总资产周转率_TTM_x_m2gr
16,train,002217.SZ,*ST合泰,1.64533820840951,-3.6955412040034252,1035.0,0.273876404494382,12,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_总市值_证监会算法_x_tms;composite_流通市值_x_dp;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_市销率PS_TTM_x_tms;composite_总资产周转率_TTM_x_ep;composite_总资产周转率_TTM_x_m2gr
16,train,002218.SZ,拓日新能,4.30463576158941,-1.9114864531615756,789.0,0.44662921348314605,12,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_总市值_证监会算法_x_tms;composite_流通市值_x_dp;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_市销率PS_TTM_x_tms;composite_总资产周转率_TTM_x_ep;composite_总资产周转率_TTM_x_m2gr
16,train,002222.SZ,福晶科技,-15.8022690437601,5.5823886066256625,25.0,0.9831460674157303,12,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_总市值_证监会算法_x_tms;composite_流通市值_x_dp;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_市销率PS_TTM_x_tms;composite_总资产周转率_TTM_x_ep;composite_总资产周转率_TTM_x_m2gr
16,train,002223.SZ,鱼跃医疗,81.8546365914787,1.07331680534627,403.0,0.7176966292134831,12,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_总市值_证监会算法_x_tms;composite_流通市值_x_dp;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_市销率PS_TTM_x_tms;composite_总资产周转率_TTM_x_ep;composite_总资产周转率_TTM_x_m2gr
16,train,002224.SZ,三力士,2.26171243941842,1.491539085627065,346.0,0.7577247191011236,12,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_总市值_证监会算法_x_tms;composite_流通市值_x_dp;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_市销率PS_TTM_x_tms;composite_总资产周转率_TTM_x_ep;composite_总资产周转率_TTM_x_m2gr
16,train,002225.SZ,濮耐股份,-6.82352941176471,-0.4919269259349507,618.0,0.5667134831460674,12,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_总市值_证监会算法_x_tms;composite_流通市值_x_dp;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_市销率PS_TTM_x_tms;composite_总资产周转率_TTM_x_ep;composite_总资产周转率_TTM_x_m2gr
16,train,002226.SZ,江南化工,-13.2462686567164,-1.4414080653894519,734.0,0.48525280898876405,12,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_总市值_证监会算法_x_tms;composite_流通市值_x_dp;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_市销率PS_TTM_x_tms;composite_总资产周转率_TTM_x_ep;composite_总资产周转率_TTM_x_m2gr
16,train,002227.SZ,奥特迅,46.984698469847,-0.2141595716600681,582.0,0.5919943820224719,12,composite_总市值_证监会算法_x_bm;composite_净资产收益率_TTM_x_svar;composite_市净率PB_LF_x_ntis;composite_总资产报酬率_TTM_x_infl;composite_销售净利率_TTM_x_m2gr;composite_销售毛利率_TTM_x_bm;composite_总市值_证监会算法_x_tms;composite_流通市值_x_dp;composite_经营活动产生的现金流量净额_营业收入_TTM_x_m2gr;composite_市销率PS_TTM_x_tms;composite_总资产周转率_TTM_x_ep;composite_总资产周转率_TTM_x_m2gr
